win_team,id
0.83518004,0
0.9046606,1
0.55283326,2
0.6239097,3
0.5147107,4
0.8573952,5
0.08622956,6
0.48209006,7
0.80548924,8
0.3435111,9
0.70814085,10
0.53559184,11
0.81336176,12
0.79927516,13
0.8061304,14
0.6216286,15
0.59994036,16
0.82293344,17
0.7992399,18
0.6722061,19
0.7796032,20
0.32458246,21
0.29115248,22
0.84165394,23
0.62020934,24
0.28456602,25
0.6161562,26
0.3186908,27
0.4559222,28
0.37856442,29
0.3488447,30
0.8392311,31
0.9005584,32
0.2403504,33
0.9335183,34
0.74814427,35
0.7512191,36
0.43013132,37
0.57853055,38
0.23506635,39
0.3208589,40
0.69590926,41
0.62526506,42
0.89333165,43
0.7545431,44
0.65342903,45
0.77327204,46
0.89591324,47
0.37785417,48
0.42165446,49
0.51171094,50
0.39792353,51
0.8556156,52
0.359427,53
0.10750681,54
0.8845706,55
0.62884164,56
0.34884775,57
0.5841629,58
0.85662174,59
0.7344018,60
0.5933947,61
0.1951248,62
0.33875018,63
0.33606118,64
0.92977476,65
0.5000998,66
0.76667726,67
0.5131701,68
0.19251782,69
0.8802031,70
0.5220468,71
0.7198763,72
0.89859086,73
0.2827655,74
0.61784106,75
0.3381281,76
0.5455678,77
0.3750718,78
0.42099935,79
0.43157852,80
0.6524596,81
0.9009684,82
0.82352084,83
0.92841685,84
0.262369,85
0.9344009,86
0.23147207,87
0.30450213,88
0.8133365,89
0.6782809,90
0.8500852,91
0.29471415,92
0.45108476,93
0.2072916,94
0.9304016,95
0.6567049,96
0.9304292,97
0.9313625,98
0.9140695,99
0.7811074,100
0.8119063,101
0.9304016,102
0.76199543,103
0.5700024,104
0.9315963,105
0.7623495,106
0.6705601,107
0.67851514,108
0.5613537,109
0.6145076,110
0.22225106,111
0.92762387,112
0.7940524,113
0.9088264,114
0.8408983,115
0.71872,116
0.2358532,117
0.7305006,118
0.75785697,119
0.8796123,120
0.0692018,121
0.56866395,122
0.7476094,123
0.5780003,124
0.8824309,125
0.28240308,126
0.93085027,127
0.69478714,128
0.41665044,129
0.86163193,130
0.46151218,131
0.53675705,132
0.9114603,133
0.7875161,134
0.5738863,135
0.5038818,136
0.25232702,137
0.23931718,138
0.5734696,139
0.80273354,140
0.6882035,141
0.5341033,142
0.8770579,143
0.91907156,144
0.79226565,145
0.8698664,146
0.28619388,147
0.73210895,148
0.80798304,149
0.7956362,150
0.6214196,151
0.7260072,152
0.41413057,153
0.8613719,154
0.6589129,155
0.51243883,156
0.30287147,157
0.4175437,158
0.4323606,159
0.7112872,160
0.90493655,161
0.9262195,162
0.7859516,163
0.36377588,164
0.819765,165
0.36069208,166
0.53033376,167
0.83025295,168
0.89768726,169
0.7215375,170
0.6261858,171
0.92662936,172
0.49198398,173
0.59487474,174
0.58473265,175
0.8073714,176
0.9340421,177
0.7946955,178
0.4203255,179
0.86258966,180
0.84485996,181
0.6614174,182
0.4306337,183
0.5152283,184
0.9034534,185
0.15960532,186
0.2357192,187
0.74995923,188
0.822425,189
0.36027515,190
0.90398264,191
0.77382815,192
0.85134506,193
0.91515434,194
0.16793448,195
0.09050435,196
0.6840161,197
0.4800788,198
0.8001032,199
0.8589757,200
0.8606868,201
0.67478895,202
0.92601156,203
0.85480505,204
0.93125755,205
0.74059623,206
0.9284426,207
0.6436972,208
0.09604716,209
