date,text,id
1447323131,12 ноября День работников Сбербанка России #сбербанк https://t.co/APiOPtuhC2,0
1438372002,"@Beeline_RUS так как у меня в ближайшее время не будет возможности сделать данный визит. Но мне отказали, и пойдет третий день без связи.",1
1447332449,Никогда больше не буду работать со Сбербанком как юридическое лицо!!!,2
1437970883,#fyseo_ru #финансы Хакеры украли у клиентов «Сбербанка» более 2 млрд рублей: Вирус списывал деньги со с...  #взаимный #читаю,3
1436287585,"#мтс вы почините мобильный интернет, нет? Че за беда с вами?!",4
1438255300,"@belenko да, спасибо, просто на ростелекоме это стоит 380 рублей и как то не очень охота за один матч столько платить (",5
1435688725,"@Ruposters в вымпелкоме нихуя российского,  так что неудивительно",6
1447877435,"Банкомат, Западно-Уральский банк, ОАО Сбербанк России, отделе?... #фанпромо https://t.co/sR9slbfEVM",7
1435784722,«Телебанк» от ВТБ 24. Тест-драйв,8
1438244364,@AlexShirov @megafonru @MegaFonHelp и бесит мегафон своей рекламой ночью.Причем я в договоре указал несогласие на нее http://t.co/oZQUaSldd7,9
1447929685,Работает семинар-совещание «ОНФ в субъектах РФ…»: В Корпоративном университете Сбербанка в Подмосковье работае... https://t.co/IYfWTi9r5L,10
1436607230,"@ru_mts это модем-роутер, а не номер",11
1447669082,Новогодняя акция по кредитам от Сбербанка,12
1436691405,"У ВТБ24 для PayPal и других электронных платежей есть специальный e-c@rd. Дешёвый и безопаснее, чем основную карту светить где попало.",13
1448070325,"Сбербанк России, ОАО, Байкальский банк, сеть обслуживания физ?... #фанпромо https://t.co/7exxt23J1i",14
1447727407,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/KJ15v1YPjA,15
1447518497,"а у втб там целая система
надо прийти в сам банк и получить логин, чтобы уже дома можно было онлайн деньги переводить",16
1436605599,У меня с мтс смс не отправляются. У меня одного проблема?,17
1447574678,сбербанк программа молодая семья ипотека: сбербанк программа молодая семья ипотека https://t.co/G6TWzECFG1,18
1447738146,СМИ узнали о возможной продаже российского Райффайзенбанка https://t.co/iJfVQiLDcM,19
1436849529,@MegaFonHelp @megafonru Вы ненадежный оператор во всем и финансово и по качеств связи. Где ответ на претензию от 6 июня по поводу кражи?,20
1447715465,@medvedevrussia Г.САЯНСК.В СБЕРБАНКЕ НАВЫДУМЫВАЛИ ЗАКОНОВ НАСЧЕТ ДИТЕЙ.С ИХ СБЕРЬАНКА.В ДРУГОМ ГОРОДЕ ИЛИ МКР. ДЕТСКУЮ ПЕНСИЮ НЕСНИМЕШЬ.,21
1436886704,Сообщение. От МТС...(,22
1438179987,@nbnSlider А где Вы находитесь? Симку не менелb на новую? #билайн,23
1435653586,@vika_kak_vika обычно переходы приводят к камбэкам. а мтс гавно - лет 10 им пользовался как вторым оператором,24
1447692182,На память! #альфабанк https://t.co/GxweKYvYtm,25
1436021716,"Из переписки ТЕЛЕ2: ""
Владимир Крикун Что за глюки со связью Теле2 в Костанае и области? Звонишь, вызов... http://t.co/rhNePOlZR8",26
1437047659,"RT @groszcyndie: МТС, а возможно, и Vimpelcom рискуют остаться без лицензий на Украине",27
1447663921,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/3ap16ZU6l8,28
1447673837,"Если вы в ужаса от почты, сбербанка, паспортного стола и прочих совково-бюрократических клоак, то вы просто еще не были в консульстве РФ&gt;",29
1447551895,RT @ulewofuzayuh43: «Дочка» Сбербанка подала иск о банкротстве экс-владельца Тагаза Михаила Парамонова,30
1437108974,"@MegaFonHelp повторяю еще раз для таких как вы, это общая проблема. Иначе я бы не стал обращаться. Может отправите человека замерить уровень",31
1447660792,MyKassa возобновила прием платежей через «Сбербанк Онлайн»:  https://t.co/nFLVAvzVa3,32
1437721936,RT @nitudojyjop: #Tele2 и Красный Полумесяц объявили #сбор помощи пострадавшим от селя в #Алматы http://t.co/nfess9RMLD,33
1447737853,Австрийский «Райффайзенбанк» хочет продать российскую «дочку»,34
1436435862,"RT @Ralyuk83L0: было оцифровано крупными организациями. Первый проект внедрения которого убедили специалистов МТС, Билайн",35
1435663210,Beeline улучшил условия безлимитных тарифов http://t.co/d0bHxgg8qc,36
1435664109,#Ипотека россельхозбанк нальчик калькулятор http://t.co/J1MmawfpUA,37
1447673015,"@EgorSonin экий злой, шаблонный Егорка! У #сбербанк Днюха на днях вот и новый год.",38
1435668963,"""АйТи"" запустила новый ""Виртуальный офис"" для ""Ростелекома"" #RETWEET",39
1438260049,"RT @HOsseyran: Сбербанк теперь лидер не только на банковском рынке, но и на пенсионном",40
1436211440,@zefirr_kefirr ТЕЛЕ2  ваще огонь,41
1436032110,"@ru_mts От 9158612761  Сигнал 96%, а где скорость, МТС??? http://t.co/DY9HZGqCjr",42
1437658926,"RT @before_sunset7: Не беда, когда карта сбербанка не привязана к телефону, о том что пришла стипуха всегда можно узнать благодаря твиттеру…",43
1435828166,"@Beeline_RUS и в чем суть изменений? Теперь мой тариф архивный, условия с 1 июля неизвестны. В ЛК пакеты трафика не отображаются",44
1436031965,"@Beeline_RUS что нужно сделать, что бы отказаться от услуг кабельного тв? Куда нужно позвонить Сил нет терпеть проблемы ваши #бесит",45
1437574894,Мтс стал жестоко тупить :/,46
1447903998,"@breakingmad_  в тему дня: 53-х летний мужчина умер после общения с сотрудниками Сбербанка в Иркутске, пишет LifeNews.",47
1437728642,Самый дешёвый роуминг за 9 тг/мин предлагает абонентам Beeline...,48
1438342107,"Если денежный перевод уходит, но по назначению не приходит — то у вас @alfa_bank",49
1436254068,Computers internet СМИ узнали о желании МТС перейти на Украине под бренд Vodafone http://t.co/Iv00fKslKx,50
1437698540,RT @ChapinEve: «ВТБ 24» сократил убыток вдвое во II квартале,51
1436527072,"@ru_mts че у вас за с(т)раный сервис в ЛК? Мало того, что он медленный, так еще и на тариф не переключает. На счет 70 ру, переход стоит 0",52
1447944185,RT @LarinTatjana: В Среднерусском банке Сбербанка продолжается акция по потребительским кредитам https://t.co/fOjGA0LJQn,53
1438017640,"Как сообщалось ранее, в понедельник из-за сбоя в интернет-банке ВТБ 24 наблюдалось некорректное отображение или полное отсутствие информации",54
1437377447,Миллиардер Игорь Кесаев может отдать небоскреб в «Москва-Сити» Сбербанку за долги http://t.co/qrSSzgbN7T,55
1447731932,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/YTY3CRW7ox #финансы #экономика,56
1447608360,"Банкомат, Банк Москвы, ОАО, Воронежский филиал #фанпромо https://t.co/57dGFYhy0n",57
1447727414,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/48dUTQ5N4w,58
1447658754,В @Raiffeisen_Ru карту дали сразу,59
1447975113,"Сбербанк подал иск о банкротстве одного из богатейших россиян с состоянием в 1,7 млрд долларов https://t.co/I5mxrrLF1O",60
1447472566,Чаще сотового оператора и Сбербанка мне пишет только администратор ночного клуба из Китая.,61
1448072111,Выездное занятие в учебном центре Сбербанка https://t.co/Oh25iKhwPF #Ульяновск #runews,62
1437217142,ВестиНск: Злоумышленники взорвали три банкомата Сбербанка: забрать деньги не успели http://t.co/KWgSKuX5vZ,63
1436599264,"@vladimirbeta1, здравствуйте. Укажите, пожалуйста, точный адрес, по которому произошла данная ситуация. Постараемся исправить. ^СА #МТС",64
1437535546,"Ну а билайн меня расстраивает, второй день хожу без связи .__. Онли Wifi ✨",65
1448031681,RT @roemru: Блог Лаборатории Касперского порекомендовал не хранить крупные суммы на картах «Сбербанка» — это небезопасно https://t.co/h7mgo…,66
1435681697,Новое лицо МТС))) http://t.co/gGk9CBiZM2,67
1437392515,"RT @meduzaproject: Сбербанк спрогнозировал новое падение рубля в конце 2015 года

https://t.co/raq90jWHAR",68
1438158611,"Life первый получил разрешение на 3G , а сука ебучий МТС и Киевстар заебенили его в ильиче быстрее",69
1447478493,Главный спасатель Одесской области хранит деньги в «Сбербанке...,70
1447748283,RT @e_kaspersky_ru: Как крадут деньги с карт «Сбербанка» https://t.co/Gank2FDW69 https://t.co/LmpjlAF2Cm,71
1438013860,"#МТС
ну что там с вами? ((
я не могу бонусы перекинуть на свой второй номер, чтобы подключить себе интернет... Я ХОЧУ ИНТЕРНЕЕЕЕТ!",72
1437358203,RT @kixemerytuk: Мегафон - угроза национальной безопасности,73
